Width,Height,Elongation,Label
0.54,0.4428904428904429,0.1255932059486564,guitar
0.552,0.5034965034965035,0.33576137776020976,pencil
0.536,0.5874125874125874,0.0016199909287979203,clock
0.494,0.23076923076923078,0.0675560779338242,car
0.3,0.17249417249417248,0.039135001588298635,fish
0.378,0.3076923076923077,0.019796462767637656,house
0.626,0.7342657342657343,0.000517326626300607,tree
0.528,0.22843822843822845,0.0807667084819196,bicycle
0.384,0.32167832167832167,0.09232695374288068,guitar
0.026,0.5011655011655012,0.4123956031691393,pencil
0.448,0.4662004662004662,0.003890890106808883,clock
0.41,0.13286713286713286,0.10049973841983667,car
0.35,0.13053613053613053,0.078244023894868,fish
0.142,0.1888111888111888,0.010881404586394096,house
0.256,0.4172494172494173,0.02061467009325109,tree
0.402,0.22377622377622378,0.05018030011805344,bicycle
0.51,0.34498834498834496,0.08472550988311611,guitar
0.32,0.1864801864801865,0.2169495355695815,pencil
0.418,0.40093240093240096,0.0027727609095140188,clock
0.514,0.2773892773892774,0.050981228613138835,car
0.49,0.1864801864801865,0.08488241304714843,fish
0.49,0.41025641025641024,0.056891573112858106,house
0.346,0.36363636363636365,0.003095161297894163,tree
0.386,0.3776223776223776,0.011239126641441582,bicycle
0.414,0.44522144522144524,0.0864996433650012,guitar
0.136,0.5244755244755245,0.11065504810178123,pencil
0.33,0.4358974358974359,0.01012097346399914,clock
0.632,0.3752913752913753,0.05080659690704826,car
0.714,0.3356643356643357,0.06799164119431662,fish
0.394,0.5734265734265734,0.012510743286522949,house
-0.02,0.2191142191142191,1.9856260808149697,tree
0.38,0.5337995337995338,0.011862601937137441,bicycle
0.12,0.40792540792540793,1.3570796015342386,guitar
0.13,0.2727272727272727,0.8932669316609787,pencil
0.276,0.19813519813519814,0.16730082819933023,clock
0.5,0.5174825174825175,0.004074954389519229,car
0.362,0.5641025641025641,0.018840829794327687,fish
0.634,0.5594405594405595,0.011407818397489966,house
0.496,0.6503496503496503,0.007128273942712516,tree
0.574,0.4965034965034965,0.02534793338147437,bicycle
0.42,0.578088578088578,0.0823967410472569,guitar
0.384,0.4219114219114219,0.46745296623518323,pencil
0.322,0.38461538461538464,0.0005210939731932215,clock
0.448,0.3076923076923077,0.02908685985340178,car
0.458,0.30536130536130535,0.03627094979802832,fish
0.35,0.5571095571095571,0.02052934750079414,house
0.456,0.8181818181818182,0.027984664625271324,tree
0.332,0.2097902097902098,0.00440768697260894,bicycle
0.234,0.6876456876456877,0.077040921989826,guitar
0.05,0.5897435897435898,0.41017527304827334,pencil
0.374,0.5174825174825175,0.009018671761705378,clock
0.492,0.19813519813519814,0.08621761023221805,car
0.284,0.14685314685314685,0.06079872209388312,fish
0.65,0.49417249417249415,0.02867550793292049,house
0.52,0.710955710955711,0.009425816631883497,tree
0.58,0.4801864801864802,0.0016224194865205504,bicycle
0.584,0.5967365967365967,0.12394653259526356,guitar
0.504,0.675990675990676,0.4279011969689977,pencil
0.452,0.4988344988344988,0.0009398681548933103,clock
0.328,0.10256410256410256,0.10174050283859451,car
0.302,0.013986013986013986,0.2624767376765861,fish
0.296,0.40792540792540793,0.013059828872675617,house
0.504,0.7272727272727273,0.0158962343813993,tree
0.422,0.331002331002331,0.02198569528341654,bicycle
0.562,0.4125874125874126,0.07065011784867704,guitar
0.34,0.4358974358974359,0.27273292609679445,pencil
0.458,0.5291375291375291,0.0016142113851836774,clock
0.54,0.2937062937062937,0.05087348319180565,car
0.252,0.1351981351981352,0.044272890442121425,fish
0.454,0.34498834498834496,0.02830252466787799,house
0.166,0.28438228438228436,0.03136630852943501,tree
0.31,0.30303030303030304,0.00932828250279209,bicycle
0.514,0.27972027972027974,0.1451114056638282,guitar
0.252,0.2564102564102564,0.14086842797947083,pencil
0.29,0.3076923076923077,0.012048343171296542,clock
0.598,0.46153846153846156,0.04944708168611507,car
0.596,0.4825174825174825,0.019935186583485028,fish
0.498,0.8065268065268065,0.022796413830886937,house
0.326,0.6946386946386947,0.04481281955080589,tree
0.58,0.46386946386946387,0.021039119292834314,bicycle
0.528,0.7482517482517482,0.09028708966423725,guitar
0.326,0.4405594405594406,0.3037500614574152,pencil
0.396,0.6223776223776224,0.024496072874388077,clock
0.224,0.11188811188811189,0.04392228926670423,car
0.152,0.10955710955710955,0.02051782176597163,fish
0.358,0.4988344988344988,0.010581725783294992,house
0.534,0.5547785547785548,0.01267115875717443,tree
0.468,0.44988344988344986,0.010478553026949309,bicycle
0.118,0.40792540792540793,0.09114159677384244,guitar
0.008,0.29603729603729606,0.3679385372488971,pencil
0.326,0.40559440559440557,0.015468997027108213,clock
0.698,0.29603729603729606,0.0951295838219116,car
0.378,0.3146853146853147,0.016712717990745626,fish
0.456,0.703962703962704,0.027383970876078086,house
0.534,0.8018648018648019,0.023603258842886807,tree
0.644,0.46386946386946387,0.05171065320322373,bicycle
0.456,0.5687645687645687,0.03901651158285113,guitar
0.186,0.48717948717948717,0.15948673073321773,pencil
0.494,0.38461538461538464,0.022547646007635192,clock
0.656,0.3123543123543124,0.07070667606765234,car
0.634,0.3543123543123543,0.05333821792175768,fish
0.554,0.5034965034965035,0.0007075543344991079,house
0.386,0.655011655011655,0.038046461698582335,tree
0.588,0.3613053613053613,0.0697925248046986,bicycle
0.638,0.2634032634032634,0.08107399455243279,guitar
0.026,0.46386946386946387,0.49241513210900884,pencil
0.286,0.38461538461538464,0.021181679604035747,clock
0.708,0.372960372960373,0.0572815330653527,car
0.686,0.31002331002331,0.07908518366154021,fish
0.464,0.47785547785547783,0.004545707270183886,house
0.464,0.6317016317016317,0.012658899860390344,tree
0.418,0.27972027972027974,0.029958408795166442,bicycle
0.596,0.44522144522144524,0.11653692413408706,guitar
0.472,0.38461538461538464,0.3264747698797146,pencil
0.402,0.4428904428904429,0.001739052494453698,clock
0.378,0.3146853146853147,0.01683428342555252,car
0.434,0.2867132867132867,0.030223186300334107,fish
0.428,0.4568764568764569,0.008394110908544639,house
0.44,0.6177156177156177,0.02656680343314277,tree
0.202,0.2564102564102564,0.006713624936114165,bicycle
0.572,0.17249417249417248,0.13625320730913526,guitar
0.116,0.7062937062937062,0.18963745163124326,pencil
0.44,0.5524475524475524,0.0053188756370830025,clock
0.436,0.2634032634032634,0.05412347308298352,car
0.606,0.17715617715617715,0.12318681021067533,fish
0.636,0.5710955710955711,0.01436151386670592,house
0.388,0.5198135198135199,0.018606023643879005,tree
0.3,0.1585081585081585,0.05137999747537078,bicycle
0.61,0.6037296037296037,0.08390014901250754,guitar
0.328,0.30303030303030304,0.14313640477603715,pencil
0.442,0.44522144522144524,0.0030958645406062146,clock
0.57,0.3146853146853147,0.0737387133188351,car
0.51,0.37995337995337997,0.03405918174806702,fish
0.376,0.6083916083916084,0.02244941072046227,house
0.49,0.7389277389277389,0.022315219724361544,tree
0.448,0.30303030303030304,0.03130129531541737,bicycle
0.612,0.1888111888111888,0.16343153428383075,guitar
0.078,0.49417249417249415,0.19546387642423155,pencil
0.332,0.30303030303030304,0.009461755943263664,clock
0.702,0.45454545454545453,0.03937087321225759,car
0.416,0.16317016317016317,0.09094325940437403,fish
0.768,0.5594405594405595,0.03297837695356043,house
0.378,0.5710955710955711,0.020041302560706336,tree
0.59,0.38927738927738925,0.03517085569100752,bicycle
0.534,0.5897435897435898,0.11970003791211097,guitar
0.428,0.36596736596736595,0.3238228878865126,pencil
0.324,0.372960372960373,0.0015642468589165308,clock
0.562,0.2517482517482518,0.07014035152118868,car
0.356,0.2680652680652681,0.02209963785145796,fish
0.348,0.3752913752913753,0.001973429224427353,house
0.402,0.5594405594405595,0.016496389695335373,tree
0.394,0.3939393939393939,0.0034449743037417084,bicycle
0.254,0.7342657342657343,0.17162690670847455,guitar
0.066,0.47785547785547783,0.2048156850265092,pencil
0.374,0.46153846153846156,0.007018215885328789,clock
0.512,0.10256410256410256,0.1708771263546464,car
0.67,0.1445221445221445,0.1943611639141036,fish
0.286,0.3613053613053613,0.007973779663765529,house
0.438,0.7878787878787878,0.02717542426093161,tree
0.576,0.15384615384615385,0.14632480461016478,bicycle
0.63,0.34965034965034963,0.04530508118200055,guitar
0.018,0.5151515151515151,0.6772969527998307,pencil
0.294,0.32400932400932403,0.0014333512095356365,clock
0.668,0.3543123543123543,0.05954285981826701,car
0.374,0.22843822843822845,0.0373718549144752,fish
0.288,0.4825174825174825,0.031972893690238445,house
0.37,0.7016317016317016,0.03551255589193343,tree
0.41,0.2773892773892774,0.0305887371678833,bicycle
0.286,0.5361305361305362,0.03476192853825985,guitar
0.496,0.027972027972027972,0.3708766671034657,pencil
0.432,0.4382284382284382,0.000998728831895655,clock
0.392,0.17482517482517482,0.0672983321978192,car
0.382,0.13986013986013987,0.09677013789386524,fish
0.222,0.331002331002331,0.018202154146442627,house
0.168,0.3682983682983683,0.024029838126431363,tree
0.382,0.2517482517482518,0.03338973557991687,bicycle
0.22,0.5687645687645687,0.09886114537118931,guitar
0.246,0.3076923076923077,0.27969594339210746,pencil
0.332,0.3613053613053613,0.000938548115349916,clock
0.364,0.1282051282051282,0.08495865888607693,car
0.3,0.1258741258741259,0.0667256199989803,fish
0.136,0.11655011655011654,0.007481162578580708,house
0.184,0.18181818181818182,0.003989863820884674,tree
0.202,0.08158508158508158,0.05983105935639982,bicycle
0.108,0.3333333333333333,0.10061175894653061,guitar
0.228,0.20745920745920746,0.15539502808721406,pencil
0.146,0.14918414918414918,0.0006400826227290695,clock
0.716,0.23543123543123542,0.11134421925051781,car
0.37,0.2400932400932401,0.08779467600119192,fish
0.25,0.45454545454545453,0.029805423372769528,house
0.354,0.6060606060606061,0.026255211574711616,tree
0.402,0.2680652680652681,0.03454751488856492,bicycle
0.574,0.4662004662004662,0.08615095360216166,guitar
0.418,0.30303030303030304,0.5182713463090504,pencil
0.43,0.4731934731934732,0.00012629513316513824,clock
0.462,0.48951048951048953,0.09349351338239184,car
0.392,0.5827505827505828,0.06905795038632033,fish
0.65,0.5407925407925408,0.0027402425266424423,house
0.608,0.6410256410256411,0.004310850258655,tree
0.428,0.5920745920745921,0.060353095367307326,bicycle
0.258,0.6643356643356644,0.0657022686312091,guitar
0.402,0.4755244755244755,0.24715521173674498,pencil
0.526,0.5710955710955711,0.028928595010750704,clock
0.522,0.27505827505827507,0.054176769634953284,car
0.446,0.3682983682983683,0.02225572470530814,fish
0.642,0.6247086247086248,0.00988551886486803,house
0.404,0.6876456876456877,0.026042874616937238,tree
0.466,0.34498834498834496,0.022488132223756105,bicycle
0.668,0.2773892773892774,0.081177802483998,guitar
0.312,0.5477855477855478,0.19620155220331081,pencil
0.436,0.4801864801864802,0.001756568720342616,clock
0.694,0.5244755244755245,0.01632127980108128,car
0.518,0.32167832167832167,0.039069767511139594,fish
0.562,0.662004662004662,0.008210057168310244,house
0.658,0.7505827505827506,0.0008585723349073906,tree
0.614,0.5058275058275058,0.03264060741696177,bicycle
0.378,0.6083916083916084,0.049091802618029895,guitar
0.236,0.29836829836829837,0.40974571119378644,pencil
0.3,0.25874125874125875,0.008487570781513016,clock
0.406,0.20046620046620048,0.07075096771557253,car
0.404,0.2703962703962704,0.02178593506593579,fish
0.364,0.27972027972027974,0.021844500107165946,house
0.586,0.6013986013986014,0.0062282159595275525,tree
0.49,0.3006993006993007,0.04036378192234868,bicycle
0.554,0.3076923076923077,0.11028828775392856,guitar
0.548,0.3543123543123543,0.3727193814849996,pencil
0.312,0.32400932400932403,0.004666298257804354,clock
0.496,0.3543123543123543,0.02838968866104634,car
0.27,0.19114219114219114,0.06444350503689679,fish
0.308,0.5571095571095571,0.030136595954843706,house
0.21,0.6223776223776224,0.08498707456257841,tree
0.278,0.3333333333333333,0.0012474114309344935,bicycle
0.302,0.4801864801864802,0.10898417477701254,guitar
0.262,0.4219114219114219,0.6112647894717215,pencil
0.384,0.40792540792540793,0.01063878472423047,clock
0.412,0.38927738927738925,0.010015719599796597,car
0.546,0.3123543123543124,0.04646510605887353,fish
0.662,0.7226107226107226,0.0024461175584368213,house
0.708,0.8438228438228438,0.0015943329648320868,tree
0.594,0.47785547785547783,0.021617975052449227,bicycle
0.544,0.4289044289044289,0.0899829011663863,guitar
0.518,0.38927738927738925,0.19647146024189613,pencil
0.39,0.42657342657342656,0.0014601377954400739,clock
0.444,0.2097902097902098,0.06209393174425134,car
0.478,0.40326340326340326,0.01933540639480254,fish
0.46,0.3962703962703963,0.024947705818698335,house
0.764,0.6013986013986014,0.02523251675922649,tree
0.4,0.32867132867132864,0.017369888063976578,bicycle
0.352,0.47086247086247085,0.06473648037891037,guitar
0.396,0.49184149184149184,0.2372182609863863,pencil
0.348,0.38927738927738925,0,clock
0.698,0.32867132867132864,0.07345502834315007,car
0.634,0.17482517482517482,0.13334719457111585,fish
0.68,0.34265734265734266,0.06283206916511566,house
0.588,0.6573426573426573,0.005091660377585457,tree
0.488,0.4125874125874126,0.017342699965736487,bicycle
0.3,0.5827505827505828,0.0662656409140333,guitar
0.426,0.0675990675990676,0.2253912867344493,pencil
0.544,0.4568764568764569,0.017290999068790606,clock
0.528,0.23076923076923078,0.07166302085128104,car
0.468,0.31002331002331,0.042141898840492166,fish
0.548,0.4662004662004662,0.018392556611442727,house
0.608,0.8135198135198135,0.011022181934239173,tree
0.556,0.3706293706293706,0.03396306531700315,bicycle
0.614,0.7552447552447552,0.07889343861772545,guitar
0.578,0.5944055944055944,0.316727845364965,pencil
0.396,0.4522144522144522,0.0004970350742543091,clock
0.476,0.2867132867132867,0.041258457503109594,car
0.458,0.4428904428904429,0.032776993438317664,fish
0.418,0.44522144522144524,0.003562402433145484,house
0.44,0.6317016317016317,0.01382704107951135,tree
0.43,0.31002331002331,0.026156380144949507,bicycle
0.594,0.2937062937062937,0.07539535415696748,guitar
0.38,0.331002331002331,0.2631596141175997,pencil
0.55,0.5011655011655012,0.022256410300480773,clock
0.684,0.36363636363636365,0.05690572404367871,car
0.576,0.18414918414918416,0.11059059483840167,fish
0.532,0.38461538461538464,0.027740940674643617,house
0.49,0.6410256410256411,0.0019765553890207827,tree
0.372,0.31002331002331,0.01661234709639152,bicycle
0.306,0.5920745920745921,0.07476045528625391,guitar
0.276,0.4522144522144522,0.20561473632035585,pencil
0.508,0.5128205128205128,0.0001159237346839066,clock
0.562,0.34498834498834496,0.04070700890162907,car
0.49,0.2727272727272727,0.047731875580653074,fish
0.372,0.35664335664335667,0.008292651262080402,house
0.396,0.4731934731934732,0.010147473859644658,tree
0.434,0.289044289044289,0.044753740098671266,bicycle
0.374,0.3076923076923077,0.08790139230938927,guitar
0.27,0.29603729603729606,0.26032653398086114,pencil
0.426,0.3916083916083916,0.010787570484632757,clock
0.252,0.19114219114219114,0.020408087960817837,car
0.228,0.06993006993006994,0.10307917117654315,fish
0.304,0.34965034965034963,0.016606805924746684,house
0.34,0.48484848484848486,0.023816447380142502,tree
0.334,0.19813519813519814,0.03885110807209202,bicycle
0.194,0.46853146853146854,0.05060918170999724,guitar
0.412,0.046620046620046623,0.24736344075556585,pencil
0.212,0.25874125874125875,0.0054774283453208495,clock
0.484,0.351981351981352,0.04066018906047364,car
0.642,0.317016317016317,0.059789821609378034,fish
0.612,0.7878787878787878,0.006744721549440111,house
0.646,0.7342657342657343,0.0012731576960848486,tree
0.564,0.4568764568764569,0.023326239161390944,bicycle
0.67,0.6713286713286714,0.07162217713471725,guitar
0.57,0.696969696969697,0.06162860655650766,pencil
0.462,0.5571095571095571,0.0005872007021289102,clock
0.384,0.24242424242424243,0.034547736667446906,car
0.222,0.07226107226107226,0.0758373934140704,fish
0.424,0.38461538461538464,0.016479302011359224,house
0.41,0.45454545454545453,0.007617450201882519,tree
0.284,0.20046620046620048,0.024522798463454787,bicycle
0.336,0.23543123543123542,0.12223341410951571,guitar
0.142,0.24242424242424243,0.30246327558158315,pencil
0.106,0.19347319347319347,0.03440728600656558,clock
0.61,0.2773892773892774,0.07281978867238963,car
0.406,0.15151515151515152,0.09894762094348915,fish
0.416,0.6363636363636364,0.0564276253613875,house
0.404,0.7365967365967366,0.03194897324425578,tree
0.404,0.42657342657342656,0.01216200744176601,bicycle
0.4,0.5944055944055944,0.09832547400865918,guitar
0.236,0.47086247086247085,0.29899322264384454,pencil
0.28,0.4219114219114219,0.018324737687081694,clock
0.472,0.1351981351981352,0.12013949717407088,car
0.43,0.10955710955710955,0.12522568455512811,fish
0.628,0.3543123543123543,0.04949968937626241,house
0.31,0.34498834498834496,0.0064127269031018334,tree
0.444,0.20279720279720279,0.06469703891887016,bicycle
0.702,0.22843822843822845,0.11275505044190084,guitar
0.29,0.28438228438228436,0.3863074366260026,pencil
0.31,0.3916083916083916,0.006513121424260652,clock
0.386,0.11655011655011654,0.10604974027756205,car
0.296,0.17715617715617715,0.03425475820201364,fish
0.17,0.15384615384615385,0.013226751439839323,house
0.52,0.7226107226107226,0.011411290956756703,tree
0.296,0.13986013986013987,0.05502684662526087,bicycle
0.488,0.6083916083916084,0.08523961453234874,guitar
0.202,0.19347319347319347,0.2772843883012039,pencil
0.208,0.2261072261072261,0,clock
0.664,0.20279720279720279,0.12042600442110275,car
0.6,0.3356643356643357,0.05644921531220105,fish
0.67,0.6993006993006993,0.007767905023660564,house
0.62,0.6153846153846154,0.008400700846069338,tree
0.73,0.682983682983683,0.01459813094964218,bicycle
0.714,0.26573426573426573,0.10129941629181566,guitar
0.404,0.3776223776223776,0.4997590188172417,pencil
0.534,0.47086247086247085,0.014107421004948578,clock
0.488,0.21445221445221446,0.07030623347402104,car
0.398,0.07925407925407925,0.15338400954133838,fish
0.456,0.5967365967365967,0.006656427949990087,house
0.508,0.8275058275058275,0.02204319146700406,tree
0.626,0.43123543123543123,0.028704823425854044,bicycle
0.466,0.18181818181818182,0.09254057837459428,guitar
0.016,0.46386946386946387,0.4724670680332217,pencil
0.262,0.28438228438228436,0.0003840495736374392,clock
0.412,0.1888111888111888,0.06264808669960716,car
0.232,0.07925407925407925,0.07344120822265152,fish
0.432,0.37995337995337997,0.013472706817119817,house
0.25,0.30303030303030304,0.004739335164036469,tree
0.286,0.16317016317016317,0.04484738688613195,bicycle
0.264,0.5594405594405595,0.043270450273001936,guitar
0.422,-0.004662004662004662,0.5436130274463267,pencil
0.204,0.21678321678321677,0.00048006196704679594,clock
0.76,0.3123543123543124,0.08436911319418648,car
0.602,0.2634032634032634,0.08202835198001523,fish
0.212,0.46386946386946387,0.0437736725690982,house
0.436,0.5337995337995338,0.002628978381371723,tree
0.494,0.32167832167832167,0.034398269141135654,bicycle
0.256,0.7575757575757576,0.0792739055668561,guitar
0.366,0.17249417249417248,0.29085508135633853,pencil
0.394,0.47086247086247085,0.003137306376193155,clock
0.464,0.1585081585081585,0.09685553991720917,car
0.44,0.16317016317016317,0.08502774969026729,fish
0.292,0.40326340326340326,0.011687434555756618,house
0.474,0.6503496503496503,0.01047754817232981,tree
0.512,0.38461538461538464,0.03199070457653738,bicycle
0.764,0.2400932400932401,0.14611969912591763,guitar
0.488,0.4195804195804196,0.29648731292456,pencil
0.374,0.32400932400932403,0.013749923006772488,clock
0.698,0.23076923076923078,0.11046147163063703,car
0.55,0.40326340326340326,0.03436832161059537,fish
0.446,0.7808857808857809,0.05025835017692642,house
0.4,0.7622377622377622,0.0386716195515593,tree
0.558,0.3939393939393939,0.012556102040369667,bicycle
0.686,0.24242424242424243,0.09870784767491883,guitar
0.102,0.6223776223776224,0.578584038829033,pencil
0.41,0.40326340326340326,0.0068188393686647196,clock
0.526,0.19813519813519814,0.08935102936252694,car
0.312,0.08391608391608392,0.10571127247240679,fish
0.29,0.3543123543123543,0.0045143762240686894,house
0.534,0.6923076923076923,0.006867755515445495,tree
0.384,0.1958041958041958,0.052044101100400544,bicycle
0.33,0.5524475524475524,0.10209653239093712,guitar
0.27,0.30303030303030304,0.27265461778930455,pencil
0.384,0.4358974358974359,0.003275975322839398,clock
0.532,0.28438228438228436,0.05262418943907299,car
0.378,0.12354312354312354,0.09378894850935339,fish
0.372,0.1585081585081585,0.07084314521294972,house
0.38,0.22843822843822845,0.03842330772181795,tree
0.368,0.2331002331002331,0.03906348833413072,bicycle
0.088,0.4289044289044289,0.13643361103470003,guitar
0.16,0.21445221445221446,0.09792645747618439,pencil
0.162,0.1888111888111888,0.004018663064350514,clock
0.418,0.24708624708624707,0.03685046382964704,car
0.43,0.18414918414918416,0.09268818612640266,fish
0.418,0.30303030303030304,0.005582502775212517,house
0.216,0.31934731934731936,0.018575676699794905,tree
0.31,0.2400932400932401,0.021056459175228994,bicycle
0.342,0.07925407925407925,0.12602889955944363,guitar
0.038,0.27505827505827507,0.3166278633390176,pencil
0.15,0.1794871794871795,0.013509958789654108,clock
0.71,0.44522144522144524,0.040594398858312425,car
0.436,0.3076923076923077,0.0274412799153699,fish
0.366,0.5757575757575758,0.017765165422105867,house
0.356,0.4382284382284382,0.0034769981993595725,tree
0.404,0.4289044289044289,0.00130348351225004,bicycle
0.448,0.351981351981352,0.05806989943911835,guitar
0.284,0.40093240093240096,0.22494310861739972,pencil
0.566,0.5477855477855478,0.008633672585647845,clock
0.366,0.16083916083916083,0.06537549988012961,car
0.398,0.14685314685314685,0.08995148805401751,fish
0.718,0.7902097902097902,0.0018459841384782906,house
0.486,0.5827505827505828,0.008510052324433798,tree
0.338,0.16317016317016317,0.056049028816948,bicycle
0.404,0.5198135198135199,0.04398599309393885,guitar
0.056,0.5081585081585082,0.2501603287668761,pencil
0.238,0.2867132867132867,0.005058296471313168,clock
0.762,0.22144522144522144,0.4187831479386415,car
0.156,0.009324009324009324,0.13612423776704766,fish
0.34,0.32634032634032634,0.12057408789889577,house
0.538,0.2517482517482518,0.11797483707356171,tree
0.37,0.1258741258741259,0.15413089613891837,bicycle
0.15,0.5874125874125874,0.11841869698278232,guitar
0.118,0.011655011655011656,0.21236743989403847,pencil
0.186,0.1561771561771562,0.013251884579823134,clock
0.172,0.05128205128205128,0.0899989316955073,car
0.108,0.016317016317016316,0.07239334463065714,fish
0.168,0.14219114219114218,0.0015723441693479914,house
0.14,0.20512820512820512,0.01334042896961456,tree
0.13,0.11888111888111888,0.006248535245439159,bicycle
0.068,0.30536130536130535,0.15118784763427975,guitar
0.106,0.11188811188811189,0.1894141746802919,pencil
0.124,0.10955710955710955,0.005778586635460001,clock
0.466,0.2680652680652681,0.044861171359427944,car
0.386,0.13752913752913754,0.08556811841897562,fish
0.15,0.18181818181818182,0.006119471228288858,house
0.388,0.3962703962703963,0.004633288001842936,tree
0.418,0.2564102564102564,0.04032260883864387,bicycle
0.186,0.7156177156177156,0.12054350964878091,guitar
0.172,0.3123543123543124,0.12338799154388212,pencil
0.212,0.23776223776223776,0.0013693570863302063,clock
0.538,0.2727272727272727,0.057278250696783675,car
0.604,0.23076923076923078,0.08900821061146372,fish
0.22,0.5081585081585082,0.05283005255128123,house
0.296,0.7016317016317016,0.0537871783976127,tree
0.298,0.13053613053613053,0.061822621614170674,bicycle
0.552,0.32400932400932403,0.111972591098899,guitar
0.004,0.37995337995337997,0.5618207924220696,pencil
0.134,0.6293706293706294,0.1535542158376017,clock
0.494,0.2261072261072261,0.06648744872693606,car
0.466,0.3706293706293706,0.0234734001711882,fish
0.388,0.5547785547785548,0.007542605364786367,house
0.366,0.7086247086247086,0.0355687502569117,tree
0.484,0.38927738927738925,0.023965788378129536,bicycle
0.416,0.6177156177156177,0.1022394831064254,guitar
0.088,0.6386946386946387,0.22026738511475505,pencil
0.266,0.6643356643356644,0.06513689323072226,clock
0.48,0.32634032634032634,0.032553569256696516,car
0.4,0.6923076923076923,0.04059232082940686,fish
0.594,0.3822843822843823,0.038240712843264524,house
0.762,0.7062937062937062,0.012310874381052201,tree
0.544,0.337995337995338,0.04051995354262035,bicycle
0.23,0.7552447552447552,0.09571276051803507,guitar
0.49,0.06060606060606061,0.2821339122632844,pencil
0.38,0.6013986013986014,0.020274461715083222,clock
0.424,0.23776223776223776,0.048967540527586825,car
0.22,0.12121212121212122,0.037124792118285725,fish
0.178,0.4172494172494173,0.05303132304125441,house
0.228,0.36596736596736595,0.0033511056038253296,tree
0.334,0.2400932400932401,0.0329001623272923,bicycle
0.18,0.5431235431235432,0.07818236543120573,guitar
0.406,0.2261072261072261,0.19068304605572714,pencil
0.288,0.331002331002331,0.010034539539284754,clock
0.542,0.351981351981352,0.02330767582192913,car
0.428,0.2773892773892774,0.042834032560142,fish
0.408,0.6060606060606061,0.005205514549716086,house
0.52,0.710955710955711,0.01518042975924151,tree
0.538,0.42424242424242425,0.024041095070602994,bicycle
0.618,0.19114219114219114,0.11614756391292247,guitar
0.168,0.3962703962703963,0.054815544707610145,pencil
0.294,0.34265734265734266,0.014108702339914457,clock
0.632,0.2564102564102564,0.08290273127166058,car
0.544,0.21445221445221446,0.08934366887214289,fish
0.558,0.6433566433566433,0.003240673709867442,house
0.568,0.6130536130536131,0.008082492277280275,tree
0.542,0.6060606060606061,0.00797281856190512,bicycle
0.7,0.5477855477855478,0.11298317909215723,guitar
0.67,0.655011655011655,0.25149953156823635,pencil
0.434,0.4755244755244755,0.004376167612978719,clock
0.546,0.15384615384615385,0.1265603416111033,car
0.414,0.15151515151515152,0.0875302300459017,fish
0.444,0.43123543123543123,0.0075003399209297855,house
0.454,0.7226107226107226,0.01948920694302984,tree
0.482,0.31934731934731936,0.0338992311684459,bicycle
0.464,0.710955710955711,0.06335098792605565,guitar
0.264,0.4755244755244755,0.33112153310279735,pencil
0.414,0.34265734265734266,0.01703372814838992,clock
0.474,0.19347319347319347,0.07753110613141881,car
0.464,0.1958041958041958,0.07292649876308242,fish
0.668,0.6526806526806527,0.002788342509154295,house
0.718,0.8321678321678322,0.00027842191467028563,tree
0.382,0.27972027972027974,0.024852011382580724,bicycle
0.59,0.12354312354312354,0.17399668208589048,guitar
0.476,0.030303030303030304,0.36895114503751714,pencil
0.228,0.23076923076923078,0.0031951665347704898,clock
0.662,0.3706293706293706,0.05238240622178677,car
0.56,0.3613053613053613,0.03630931238773296,fish
0.572,0.5407925407925408,0.01086146446800168,house
0.386,0.7249417249417249,0.03094536771085544,tree
0.578,0.5221445221445221,0.013334533132551427,bicycle
0.586,0.7505827505827506,0.09981194300655238,guitar
0.538,0.6107226107226107,0.5284542489236468,pencil
0.396,0.40326340326340326,0.00015161408755946887,clock
0.704,0.3123543123543124,0.07448604788063697,car
0.73,0.36363636363636365,0.06437701516340945,fish
0.708,0.5151515151515151,0.03667325973960378,house
0.674,0.8158508158508159,0.0029987438373002117,tree
0.706,0.4988344988344988,0.04865480468743243,bicycle
0.672,0.5058275058275058,0.07229207542939126,guitar
0.1,0.5967365967365967,0.23567202069870888,pencil
0.472,0.5221445221445221,0.0009018168125899327,clock
0.592,0.2937062937062937,0.06838452154180752,car
0.596,0.1958041958041958,0.13326048131562035,fish
0.54,0.5641025641025641,0.004448089326786801,house
0.578,0.710955710955711,0.004229900676809319,tree
0.488,0.289044289044289,0.041102407189899125,bicycle
0.598,0.7435897435897436,0.08699888143014776,guitar
0.488,0.5617715617715617,0.330406694831061,pencil
0.36,0.38927738927738925,0.0052015236226515445,clock
0.434,0.22377622377622378,0.05289432877752899,car
0.482,0.19114219114219114,0.08429643417714608,fish
0.146,0.331002331002331,0.0512102675148397,house
0.472,0.5990675990675991,0.01731726482725053,tree
0.582,0.3706293706293706,0.0257227228665577,bicycle
0.182,0.5874125874125874,0.151558232699968,guitar
0.408,0.055944055944055944,0.25162149089522906,pencil
0.31,0.2773892773892774,0.01889250246388887,clock
0.61,0.2564102564102564,0.08214179250811955,car
0.382,0.1351981351981352,0.08681834121351796,fish
0.562,0.5361305361305362,0.009047494464780561,house
0.348,0.5034965034965035,0.013157440692015996,tree
0.428,0.331002331002331,0.01677002786672013,bicycle
0.396,0.47785547785547783,0.06053505917672297,guitar
0.162,0.4149184149184149,0.1160061550652766,pencil
